,random forests (coordinates)_pred,random forests (coordinates)_true,random forests (coordinates)_user_id
4576,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4577,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4578,pilot_ebike,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4579,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4580,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4581,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4582,walk,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4583,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4584,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4585,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4586,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4587,walk,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4588,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4589,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4590,walk,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4591,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4592,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4593,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4594,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4595,walk,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4596,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4597,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4598,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4599,shared_ride,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4600,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4601,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4602,skateboard,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4603,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4604,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4605,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4606,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4607,skateboard,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4608,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4609,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4610,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4611,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4612,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4613,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4614,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4615,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4616,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4617,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4618,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4619,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4620,shared_ride,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4621,pilot_ebike,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4622,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4623,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4624,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4625,pilot_ebike,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4626,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4627,skateboard,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4628,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4629,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4630,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4631,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4632,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4633,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4634,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4635,drove_alone,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4636,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4637,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4638,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4639,pilot_ebike,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4640,walk,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4641,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4642,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4643,drove_alone,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4644,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4645,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4646,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4647,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4648,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4649,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4650,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4651,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4652,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4653,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4654,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4655,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4656,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4657,drove_alone,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4658,drove_alone,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4659,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4660,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4661,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4662,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4663,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4664,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4665,drove_alone,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4666,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4667,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4668,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4669,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4670,shared_ride,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4671,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4672,shared_ride,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4673,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4674,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4675,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4676,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4677,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4678,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4679,walk,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4680,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4681,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4682,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4683,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4684,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4685,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4686,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4687,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4688,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4689,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4690,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4691,drove_alone,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4692,walk,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4693,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4694,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4695,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4696,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4697,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4698,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4699,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4700,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4701,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4702,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4703,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4704,shared_ride,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4705,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4706,shared_ride,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4707,pilot_ebike,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4708,pilot_ebike,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4709,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4710,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4711,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4712,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4713,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4714,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4715,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4716,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4717,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4718,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4719,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4720,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4721,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4722,pilot_ebike,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4723,pilot_ebike,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4724,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4725,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4726,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4727,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4728,pilot_ebike,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4729,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4730,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4731,pilot_ebike,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4732,skateboard,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4733,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4734,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4735,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4736,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4737,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4738,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4739,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4740,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4741,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4742,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4743,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4744,pilot_ebike,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4745,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4746,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4747,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4748,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4749,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4750,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4751,shared_ride,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4752,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4753,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4754,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4755,pilot_ebike,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4756,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4757,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4758,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4759,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4760,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4761,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4762,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4763,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4764,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4765,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4766,walk,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4767,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4768,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4769,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4770,pilot_ebike,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4771,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4772,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4773,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4774,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4775,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4776,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4777,skateboard,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4778,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4779,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4780,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4781,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4782,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4783,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4784,skateboard,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4785,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4786,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4787,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4788,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4789,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4790,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4791,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4792,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4793,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4794,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4795,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4796,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4797,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4798,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4799,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4800,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4801,drove_alone,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4802,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4803,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4804,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4805,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4806,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4807,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4808,pilot_ebike,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4809,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4810,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4811,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4812,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4813,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4814,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4815,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4816,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4817,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4818,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4819,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4820,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4821,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4822,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4823,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4824,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4825,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4826,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4827,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4828,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4829,shared_ride,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4830,shared_ride,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4831,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4832,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4833,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4834,drove_alone,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4835,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4836,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4837,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4838,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4839,shared_ride,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4840,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4841,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4842,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4843,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4844,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4845,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4846,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4847,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4848,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4849,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4850,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4851,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4852,drove_alone,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4853,pilot_ebike,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4854,pilot_ebike,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4855,skateboard,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4856,shared_ride,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4857,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4858,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4859,shared_ride,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4860,walk,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4861,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4862,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4863,shared_ride,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4864,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4865,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4866,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4867,skateboard,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4868,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4869,shared_ride,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4870,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4871,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4872,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4873,drove_alone,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4874,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4875,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4876,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4877,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4878,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4879,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4880,drove_alone,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4881,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4882,drove_alone,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4883,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4884,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4885,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4886,walk,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4887,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4888,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4889,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4890,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4891,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4892,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4893,shared_ride,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
